==PROF== Connected to process 1112 (S:\kernel-lane\kernels\register_tiled_gemm_TMA_B.exe)
==PROF== Disconnected from process 1112
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,786,123,917.69",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","2,474,865,530.94",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","704,867",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","76.34",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","6.69",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","284,576",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","80.91",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","29.07",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","664,497.07",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","67.88",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","INF","Compute and Memory are well-balanced: To reduce runtime, both computation and memory traffic must be reduced. Check both the Compute Workload Analysis and Memory Workload Analysis sections.","",""
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Block Size","","256",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Cluster Size","","0",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","1112","register_tiled_gemm_TMA_B.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Grid Size","","256",
