==PROF== Connected to process 37092 (S:\kernel-lane\kernels\register_tiled_gemm_persistent.exe)
==PROF== Disconnected from process 37092
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,787,890,646.84",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","2,494,215,421.81",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1,428,361",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","85.89",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.41",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","572,384",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","90.68",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","14.49",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,352,308.80",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","85.89",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of this device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing workloads in the Compute Workload Analysis section.","",""
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Block Size","","256",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Cluster Size","","0",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Grid Size","","180",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Preferred Cluster Size","","0",
