==PROF== Connected to process 4884 (S:\kernel-lane\kernels\register_tiled_gemm_tf32_wmma.exe)
==PROF== Disconnected from process 4884
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,788,111,756.98",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","2,493,079,645.60",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","4,258,869",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","26.75",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","2.13",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","1,706,560",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","26.64",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","17.12",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","4,272,187.30",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","22.50",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Block Size","","32",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Cluster Size","","0",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Grid Size","","4,096",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Preferred Cluster Size","","0",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Registers Per Thread","register/thread","40",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Shared Memory Configuration Size","byte","65,536",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Static Shared Memory Per Block","byte/block","1,024",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","# SMs","SM","30",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Stack Size","","1,024",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Threads","thread","131,072",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","# TPCs","","15",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Enabled TPC IDs","","all",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Uses Green Context","","0",
