==PROF== Connected to process 29896 (S:\kernel-lane\kernels\register_tiled_gemm_AsT68.exe)
==PROF== Disconnected from process 29896
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,787,133,316.43",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","2,491,143,763.91",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","943,544",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","82.76",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.50",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","378,528",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","87.55",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","22.14",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","891,377.23",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","82.76",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of this device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing workloads in the Compute Workload Analysis section.","",""
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Block Size","","256",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Cluster Size","","0",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Grid Size","","256",
