==PROF== Connected to process 9424 (S:\kernel-lane\kernels\register_tiled_gemm_fp16_tensorcore.exe)
==PROF== Disconnected from process 9424
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,786,514,478.97",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","2,494,444,150.87",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1,133,505",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","54.16",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","2.56",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","454,176",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","56.19",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","23.25",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,092,007.60",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","54.16",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Block Size","","256",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Cluster Size","","0",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Grid Size","","512",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Preferred Cluster Size","","0",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Registers Per Thread","register/thread","56",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Shared Memory Configuration Size","byte","102,400",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Static Shared Memory Per Block","byte/block","8,192",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","# SMs","SM","30",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Stack Size","","1,024",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Threads","thread","131,072",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","# TPCs","","15",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Enabled TPC IDs","","all",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Uses Green Context","","0",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Launch Statistics","Waves Per SM","","4.27",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","LaunchStats","","","","LaunchConfiguration","OPT","A wave of thread blocks is defined as the maximum number of blocks that can be executed in parallel on the target GPU. The number of blocks in a wave depends on the number of multiprocessors and the theoretical occupancy of the kernel. This kernel launch results in 4 full waves and a partial wave of 32 thread blocks. Under the assumption of a uniform execution duration of all thread blocks, this partial wave may account for up to 20.0% of the total runtime of this kernel. Try launching a grid with no partial wave. The overall impact of this tail effect also lessens with the number of full waves executed for a grid. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","20"
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Max Active Clusters","cluster","0",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Max Cluster Size","block","8",
