==PROF== Connected to process 11192 (S:\kernel-lane\kernels\register_tiled_gemm_TMA_B_pipeline_lb6.exe)
==PROF== Disconnected from process 11192
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,786,478,488.50",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","2,476,302,261.17",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","696,698",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","79.19",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","7.89",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","281,152",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","83.47",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","29.61",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","660,504.27",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","68.13",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","Memory is more heavily utilized than Compute: Look at the Memory Workload Analysis section to identify the L1 bottleneck. Check memory replay (coalescing) metrics to make sure you're efficiently utilizing the bytes transferred. Also consider whether it is possible to do more work per memory access (kernel fusion) or whether there are values you can (re)compute.","",""
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Block Size","","256",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Cluster Size","","0",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Grid Size","","256",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Preferred Cluster Size","","0",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Registers Per Thread","register/thread","40",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Shared Memory Configuration Size","byte","102,400",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Static Shared Memory Per Block","byte/block","12,304",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","# SMs","SM","30",
